Raw Material Moisture,Extruder Water,Extruder RPM,Cylinder Water,Temp Zone 3,Temp Zone 4,Bulk Density,Extruder Load,Die Temp,SME-Watt,group,ts,Timestamp,Time(s),Split,Die Temp_pred,SME-Watt_pred
0.0817418914461321,19.006009,350.755303,1.78062,80.94138,111.888021,286.0,34.340851,155.892443,836.3621520000002,FBC + Gluten + SPC,909,2024-01-01 00:16:30,990,test,156.84009,837.4227
0.0817418914461321,19.001945,350.755303,1.707463,80.953573,111.90021,286.0,34.340851,155.892443,836.596296,FBC + Gluten + SPC,909,2024-01-01 00:16:31,991,test,156.95932,837.37885
0.0817418914461321,19.073066,350.697755,1.709495,80.953573,111.888021,286.0,34.346946,155.904634,837.298656,FBC + Gluten + SPC,909,2024-01-01 00:16:32,992,test,156.9608,837.0579
0.0817418914461321,19.127931,350.73612,1.707463,80.94138,111.924587,286.0,34.334756,155.892443,837.064512,FBC + Gluten + SPC,909,2024-01-01 00:16:33,993,test,156.9377,837.02704
0.0817418914461321,19.134027,350.73612,1.707463,80.953573,111.888021,286.0,34.353041,155.880252,842.6833920000001,FBC + Gluten + SPC,909,2024-01-01 00:16:34,994,test,156.91302,836.81757
0.0817418914461321,19.069002,350.697755,1.658691,80.953573,111.90021,286.0,34.511513,155.904634,842.6833920000001,FBC + Gluten + SPC,909,2024-01-01 00:16:35,995,test,156.8943,839.38324
0.0817418914461321,18.94708,350.697755,1.644466,80.94138,111.912398,286.0,34.505418,156.892115,851.1117840000001,FBC + Gluten + SPC,909,2024-01-01 00:16:36,996,test,156.94275,842.0076
0.0817418914461321,18.873927,350.716938,1.528634,80.94138,112.887499,286.0,34.718745,156.904306,851.1117840000001,FBC + Gluten + SPC,909,2024-01-01 00:16:37,997,test,157.43002,847.96063
0.0817418914461321,18.943016,350.73612,1.514409,80.94138,112.899688,286.0,34.889407,156.879924,857.9013120000001,FBC + Gluten + SPC,909,2024-01-01 00:16:38,998,test,157.77888,851.59393
0.0817418914461321,19.251885,350.73612,1.453444,80.94138,112.887499,286.0,34.895502,156.892115,865.8614160000001,FBC + Gluten + SPC,909,2024-01-01 00:16:39,999,test,157.89543,855.90674
0.0817418914461321,19.44696,350.697755,1.443283,80.953573,112.887499,286.0,35.108829,156.904306,866.3296320000001,FBC + Gluten + SPC,909,2024-01-01 00:16:40,1000,test,157.86066,860.6956
0.0817418914461321,19.444928,350.755303,1.382319,80.94138,112.899688,286.0,35.114924,156.916497,866.5637760000001,FBC + Gluten + SPC,909,2024-01-01 00:16:41,1001,test,157.80028,863.81445
0.0817418914461321,19.507921,350.755303,1.43109,80.965765,112.887499,286.0,35.108829,156.892115,866.79792,FBC + Gluten + SPC,909,2024-01-01 00:16:42,1002,test,157.73935,865.42487
0.0817418914461321,19.640003,350.755303,1.441251,80.94138,112.899688,286.0,34.901597,156.904306,866.3296320000001,FBC + Gluten + SPC,909,2024-01-01 00:16:43,1003,test,157.64978,865.8928
0.0817418914461321,19.828982,350.73612,1.561148,80.94138,112.887499,286.0,34.73703,156.892115,857.6671680000001,FBC + Gluten + SPC,909,2024-01-01 00:16:44,1004,test,157.56563,864.95166
0.0817418914461321,19.835078,350.73612,1.571309,80.94138,113.679769,286.0,34.72484,156.916497,857.6671680000001,FBC + Gluten + SPC,909,2024-01-01 00:16:45,1005,test,157.48174,859.75433
0.0817418914461321,19.637971,350.755303,1.569277,80.953573,112.899688,286.0,34.730935,156.892115,851.3459280000001,FBC + Gluten + SPC,909,2024-01-01 00:16:46,1006,test,157.4721,857.4198
0.0817418914461321,19.385999,350.73612,1.573341,80.953573,113.886978,286.0,34.730935,156.904306,851.3459280000001,FBC + Gluten + SPC,909,2024-01-01 00:16:47,1007,test,157.5639,854.4356
0.0817418914461321,19.320974,350.73612,1.512376,80.94138,113.899167,286.0,34.523703,156.904306,851.1117840000001,FBC + Gluten + SPC,909,2024-01-01 00:16:48,1008,test,157.65988,853.38153
0.0817418914461321,19.318942,350.716938,1.512376,80.94138,113.899167,286.0,34.505418,156.892115,843.15168,FBC + Gluten + SPC,909,2024-01-01 00:16:49,1009,test,157.74756,852.3844
0.0817418914461321,19.190924,350.716938,1.443283,80.953573,113.899167,286.0,34.505418,156.892115,843.619896,FBC + Gluten + SPC,909,2024-01-01 00:16:50,1010,test,157.77756,847.9043
0.0817418914461321,19.003977,350.697755,1.435155,80.953573,113.899167,286.0,34.505418,157.891787,843.619896,FBC + Gluten + SPC,909,2024-01-01 00:16:51,1011,test,157.7935,845.71515
0.0817418914461321,19.064938,350.73612,1.378255,80.953573,113.886978,286.0,34.511513,157.916169,843.3857520000001,FBC + Gluten + SPC,909,2024-01-01 00:16:52,1012,test,158.31485,846.0607
0.0817418914461321,19.060874,350.697755,1.378255,80.94138,113.886978,286.0,34.334756,157.903978,837.064512,FBC + Gluten + SPC,909,2024-01-01 00:16:53,1013,test,158.66057,845.0671
0.0817418914461321,19.062906,350.73612,1.307129,80.953573,113.899167,286.0,34.340851,157.903978,836.3621520000002,FBC + Gluten + SPC,909,2024-01-01 00:16:54,1014,test,158.77263,839.85077
0.0817418914461321,19.073066,350.73612,1.376222,80.953573,113.899167,286.0,34.133619,157.903978,830.04084,FBC + Gluten + SPC,909,2024-01-01 00:16:55,1015,test,158.78682,836.52124
0.0817418914461321,19.131995,350.73612,1.378255,80.953573,113.886978,286.0,34.133619,157.891787,829.572624,FBC + Gluten + SPC,909,2024-01-01 00:16:56,1016,test,158.78357,831.0756
0.0817418914461321,19.121834,350.73612,1.437187,80.953573,113.899167,286.0,34.133619,157.916169,822.080736,FBC + Gluten + SPC,909,2024-01-01 00:16:57,1017,test,158.77805,828.019
0.0817418914461321,18.999913,350.716938,1.494087,80.94138,113.899167,286.0,33.956862,157.903978,822.080736,FBC + Gluten + SPC,909,2024-01-01 00:16:58,1018,test,158.82367,823.3081
0.0817418914461321,18.999913,350.73612,1.622113,80.94138,113.899167,286.0,33.962957,157.916169,821.846664,FBC + Gluten + SPC,909,2024-01-01 00:16:59,1019,test,158.84843,820.12854
0.0817418914461321,19.075098,350.73612,1.640402,80.929188,114.886457,286.0,34.133619,157.903978,822.080736,FBC + Gluten + SPC,909,2024-01-01 00:17:00,1020,test,158.8969,818.62946
0.0817418914461321,19.182795,350.755303,1.642434,80.953573,114.898645,286.0,34.133619,157.903978,829.33848,FBC + Gluten + SPC,909,2024-01-01 00:17:01,1021,test,158.9823,819.17883
0.0817418914461321,19.314878,350.73612,1.573341,80.953573,114.886457,286.0,34.261615,157.891787,829.1044080000001,FBC + Gluten + SPC,909,2024-01-01 00:17:02,1022,test,159.07764,823.1435
0.0817418914461321,19.121834,350.73612,1.571309,80.953573,114.898645,286.0,34.334756,157.903978,836.3621520000002,FBC + Gluten + SPC,909,2024-01-01 00:17:03,1023,test,159.14516,825.67737
0.0817418914461321,18.934888,350.774486,1.443283,80.965765,114.886457,286.0,34.505418,158.903651,843.619896,FBC + Gluten + SPC,909,2024-01-01 00:17:04,1024,test,159.19499,830.9429
0.0817418914461321,18.938952,350.716938,1.254293,80.953573,114.898645,286.0,34.706555,158.903651,844.088112,FBC + Gluten + SPC,909,2024-01-01 00:17:05,1025,test,159.70988,839.46246
0.0817418914461321,18.934888,350.755303,1.122204,80.953573,114.898645,286.0,34.718745,158.903651,857.6671680000001,FBC + Gluten + SPC,909,2024-01-01 00:17:06,1026,test,160.01697,843.6651
0.0817418914461321,18.932855,350.774486,1.173007,80.953573,114.886457,286.0,34.889407,158.891459,858.3695280000001,FBC + Gluten + SPC,909,2024-01-01 00:17:07,1027,test,160.05478,850.8697
0.0817418914461321,19.001945,350.716938,1.296969,80.965765,114.874268,286.0,35.090544,158.903651,866.5637760000001,FBC + Gluten + SPC,909,2024-01-01 00:17:08,1028,test,160.02304,855.0332
0.0817418914461321,19.125899,350.697755,1.567244,80.953573,114.886457,286.0,35.108829,158.891459,873.587448,FBC + Gluten + SPC,909,2024-01-01 00:17:09,1029,test,159.93459,860.6401
0.0817418914461321,19.18686,350.716938,1.77046,80.94138,114.898645,286.0,35.279491,158.891459,874.055664,FBC + Gluten + SPC,909,2024-01-01 00:17:10,1030,test,159.8356,865.7893
0.0817418914461321,19.188892,350.755303,1.894421,80.94138,114.886457,286.0,35.273396,158.891459,880.611048,FBC + Gluten + SPC,909,2024-01-01 00:17:11,1031,test,159.77107,868.6883
0.0817418914461321,19.18686,350.73612,1.888324,80.953573,114.898645,286.0,35.273396,159.86675,880.376904,FBC + Gluten + SPC,909,2024-01-01 00:17:12,1032,test,159.70236,872.52563
0.0817418914461321,19.251885,350.774486,1.833456,80.953573,115.885935,286.0,35.279491,159.891132,880.8451920000001,FBC + Gluten + SPC,909,2024-01-01 00:17:13,1033,test,160.10783,875.19434
0.0817418914461321,19.253917,350.774486,1.831424,80.953573,115.898124,286.0,35.279491,159.915514,881.313408,FBC + Gluten + SPC,909,2024-01-01 00:17:14,1034,test,160.34883,875.7034
0.0817418914461321,19.245788,350.774486,1.766395,80.953573,115.898124,286.0,35.273396,159.903323,873.587448,FBC + Gluten + SPC,909,2024-01-01 00:17:15,1035,test,160.46692,875.67645
0.0817418914461321,19.184827,350.774486,1.764363,80.94138,115.898124,286.0,35.072259,159.903323,873.11916,FBC + Gluten + SPC,909,2024-01-01 00:17:16,1036,test,160.50783,872.03546
0.0817418914461321,19.064938,350.774486,1.766395,80.94138,115.873747,286.0,35.084449,159.903323,866.3296320000001,FBC + Gluten + SPC,909,2024-01-01 00:17:17,1037,test,160.48997,868.9459
0.0817418914461321,18.741844,350.755303,1.831424,80.953573,115.898124,286.0,34.895502,159.891132,867.0319920000001,FBC + Gluten + SPC,909,2024-01-01 00:17:18,1038,test,160.52512,864.8959
0.0817418914461321,18.422816,350.793668,1.764363,80.953573,115.885935,286.0,34.913787,159.915514,859.5401760000001,FBC + Gluten + SPC,909,2024-01-01 00:17:19,1039,test,160.57082,862.8072
0.0817418914461321,18.359823,350.755303,1.768427,80.929188,115.885935,286.0,34.889407,159.903323,859.0718880000001,FBC + Gluten + SPC,909,2024-01-01 00:17:20,1040,test,160.68097,859.21985
0.0817418914461321,18.481744,350.774486,1.762331,80.953573,115.885935,286.0,34.706555,160.902996,851.814144,FBC + Gluten + SPC,909,2024-01-01 00:17:21,1041,test,160.73257,856.6798
0.0817418914461321,18.613827,350.774486,1.766395,80.953573,115.885935,286.0,34.694365,160.890804,850.87764,FBC + Gluten + SPC,909,2024-01-01 00:17:22,1042,test,161.15532,851.3794
0.0817418914461321,18.81703,350.73612,1.766395,80.94138,115.873747,286.0,34.706555,160.902996,851.3459280000001,FBC + Gluten + SPC,909,2024-01-01 00:17:23,1043,test,161.39105,846.7473
0.0817418914461321,18.943016,350.774486,1.874099,80.94138,115.873747,286.0,34.895502,160.890804,859.3060320000001,FBC + Gluten + SPC,909,2024-01-01 00:17:24,1044,test,161.51848,844.49896
0.0817418914461321,18.93692,350.812851,1.95945,80.953573,115.898124,286.0,35.029593,160.890804,865.8614160000001,FBC + Gluten + SPC,909,2024-01-01 00:17:25,1045,test,161.62079,848.32166
0.0817418914461321,18.930823,350.793668,2.024478,80.953573,115.898124,286.0,35.072259,160.890804,874.289808,FBC + Gluten + SPC,909,2024-01-01 00:17:26,1046,test,161.7286,854.40186
0.0817418914461321,18.999913,350.793668,2.024478,80.94138,115.885935,286.0,35.413582,160.927378,880.611048,FBC + Gluten + SPC,909,2024-01-01 00:17:27,1047,test,161.76765,861.30084
0.0817418914461321,19.129963,350.793668,2.018382,80.965765,116.897603,286.0,35.462343,160.902996,889.0394400000001,FBC + Gluten + SPC,909,2024-01-01 00:17:28,1048,test,161.79036,868.7508
0.0817418914461321,19.109642,350.793668,1.957417,80.953573,116.897603,286.0,35.669575,160.902996,896.0630400000001,FBC + Gluten + SPC,909,2024-01-01 00:17:29,1049,test,161.72595,875.7514
0.0817418914461321,19.056809,350.774486,1.95945,80.94138,116.909792,286.0,35.669575,160.902996,895.594824,FBC + Gluten + SPC,909,2024-01-01 00:17:30,1050,test,161.67917,882.9824
0.0817418914461321,19.003977,350.774486,1.961482,80.953573,116.897603,286.0,35.669575,160.890804,896.2971840000001,FBC + Gluten + SPC,909,2024-01-01 00:17:31,1051,test,161.59485,885.77295
0.0817418914461321,18.945048,350.793668,1.955385,80.94138,116.897603,286.0,35.517198,160.902996,896.0630400000001,FBC + Gluten + SPC,909,2024-01-01 00:17:32,1052,test,161.47203,886.8242
0.0817418914461321,19.079162,350.793668,1.95945,80.953573,116.885414,286.0,35.474533,161.902668,889.0394400000001,FBC + Gluten + SPC,909,2024-01-01 00:17:33,1053,test,161.38095,886.5947
0.0817418914461321,19.113706,350.812851,1.886292,80.953573,116.897603,286.0,35.462343,161.866095,881.313408,FBC + Gluten + SPC,909,2024-01-01 00:17:34,1054,test,161.75177,883.64044
0.0817418914461321,18.853606,350.812851,1.886292,80.94138,116.897603,286.0,35.273396,161.878286,874.5238800000001,FBC + Gluten + SPC,909,2024-01-01 00:17:35,1055,test,161.97205,877.5115
0.0817418914461321,18.599602,350.812851,1.88426,80.953573,116.909792,286.0,35.072259,161.902668,866.5637760000001,FBC + Gluten + SPC,909,2024-01-01 00:17:36,1056,test,162.10608,870.6587
0.0817418914461321,18.418751,350.812851,1.83752,80.965765,116.885414,286.0,34.944262,161.878286,866.5637760000001,FBC + Gluten + SPC,909,2024-01-01 00:17:37,1057,test,162.21318,863.15857
0.0817418914461321,18.422816,350.793668,1.835488,80.94138,116.897603,286.0,34.901597,161.1712,859.3060320000001,FBC + Gluten + SPC,909,2024-01-01 00:17:38,1058,test,162.29558,859.4773
0.0817418914461321,18.339502,350.774486,1.829392,80.953573,116.897603,286.0,34.889407,160.902996,859.3060320000001,FBC + Gluten + SPC,909,2024-01-01 00:17:39,1059,test,162.0856,853.8824
0.0817418914461321,18.292766,350.812851,1.762331,80.953573,116.885414,286.0,34.889407,160.890804,859.7742480000001,FBC + Gluten + SPC,909,2024-01-01 00:17:40,1060,test,161.85606,851.7979
0.0817418914461321,18.365919,350.812851,1.768427,80.953573,116.897603,286.0,34.901597,160.902996,860.0083920000001,FBC + Gluten + SPC,909,2024-01-01 00:17:41,1061,test,161.78824,852.2523
0.0817418914461321,18.294798,350.812851,1.711527,80.94138,116.897603,286.0,35.072259,160.890804,865.6272720000001,FBC + Gluten + SPC,909,2024-01-01 00:17:42,1062,test,161.78123,852.7867
0.0817418914461321,18.290734,350.812851,1.711527,80.953573,115.898124,286.0,35.072259,160.902996,865.6272720000001,FBC + Gluten + SPC,909,2024-01-01 00:17:43,1063,test,161.81627,856.8477
0.0817418914461321,18.292766,350.812851,1.628209,80.94138,115.898124,286.0,35.060069,160.902996,874.758024,FBC + Gluten + SPC,909,2024-01-01 00:17:44,1064,test,161.81833,858.48364
0.0817418914461321,18.292766,350.851216,1.628209,80.953573,115.873747,286.0,35.060069,160.902996,867.2661360000001,FBC + Gluten + SPC,909,2024-01-01 00:17:45,1065,test,161.7434,863.18884
0.0817418914461321,18.418751,350.812851,1.508312,80.94138,115.910313,286.0,34.895502,160.890804,860.7107520000001,FBC + Gluten + SPC,909,2024-01-01 00:17:46,1066,test,161.69882,861.9882
0.0817418914461321,18.487841,350.832034,1.439219,80.953573,115.885935,286.0,34.694365,160.890804,845.024616,FBC + Gluten + SPC,909,2024-01-01 00:17:47,1067,test,161.58908,856.8153
0.0817418914461321,18.498001,350.812851,1.443283,80.929188,115.885935,286.0,34.298186,160.902996,815.5253520000001,FBC + Gluten + SPC,909,2024-01-01 00:17:48,1068,test,161.48334,845.6155
0.0817418914461321,18.674787,350.832034,1.366062,80.94138,115.898124,286.0,33.597254,160.915187,786.4943760000001,FBC + Gluten + SPC,909,2024-01-01 00:17:49,1069,test,161.3351,823.52014
0.0817418914461321,18.981624,350.851216,1.361997,80.953573,115.885935,286.0,33.19498,160.878613,748.800864,FBC + Gluten + SPC,909,2024-01-01 00:17:50,1070,test,161.02052,795.0517
0.0817418914461321,20.198812,351.349966,1.359965,80.94138,115.898124,286.0,32.634234,160.890804,718.833384,FBC + Gluten + SPC,909,2024-01-01 00:17:51,1071,test,160.55188,762.92664
0.0817418914461321,21.438353,351.426697,1.359965,80.94138,115.239931,286.0,32.21977,160.890804,704.3178240000001,FBC + Gluten + SPC,909,2024-01-01 00:17:52,1072,test,159.9344,733.753
0.0817418914461321,22.885164,351.426697,1.370126,80.94138,114.886457,286.0,31.817497,160.915187,683.0128800000001,FBC + Gluten + SPC,909,2024-01-01 00:17:53,1073,test,159.45084,714.5264
0.0817418914461321,24.153157,351.369149,1.361997,80.94138,114.886457,286.0,31.451793,160.915187,660.069,FBC + Gluten + SPC,909,2024-01-01 00:17:54,1074,test,159.0254,699.019
0.0817418914461321,24.939557,351.407515,1.359965,80.953573,114.898645,286.0,31.061709,159.939896,652.577112,FBC + Gluten + SPC,909,2024-01-01 00:17:55,1075,test,158.57837,685.2389
0.0817418914461321,25.683284,351.426697,1.443283,80.270813,114.898645,286.0,30.738671,159.903323,638.061624,FBC + Gluten + SPC,909,2024-01-01 00:17:56,1076,test,157.99774,675.19794
0.0817418914461321,26.435141,351.407515,1.496119,79.966009,114.886457,286.0,30.446109,159.891132,629.633304,FBC + Gluten + SPC,909,2024-01-01 00:17:57,1077,test,157.5611,667.44855
0.0817418914461321,26.817165,351.426697,1.496119,79.941625,114.886457,286.0,30.080405,159.878941,624.014352,FBC + Gluten + SPC,909,2024-01-01 00:17:58,1078,test,157.19145,661.5821
0.0817418914461321,27.073203,351.349966,1.490023,80.953573,113.911355,286.0,29.915839,159.903323,609.030648,FBC + Gluten + SPC,909,2024-01-01 00:17:59,1079,test,156.85654,656.96594
0.0829741293043495,5.456487,356.951314,9.8686,77.954306,109.889064,238.0,31.457888,149.906606,719.593488,FBC + PPI + SPC,901,2024-01-01 00:00:00,0,train,149.9066,719.5935
0.0829741293043495,5.759257,356.912949,9.94379,77.954306,109.889064,238.0,31.470078,149.894414,719.1252000000001,FBC + PPI + SPC,901,2024-01-01 00:00:01,1,train,149.89441,719.1252
0.0829741293043495,5.844601,356.98968,9.994594,77.978691,109.889064,238.0,31.457888,149.918797,719.359344,FBC + PPI + SPC,901,2024-01-01 00:00:02,2,train,149.9188,719.3593
0.0829741293043495,5.846633,356.98968,10.014916,77.942114,109.889064,238.0,31.451793,149.918797,718.8911280000001,FBC + PPI + SPC,901,2024-01-01 00:00:03,3,train,149.9188,718.8911
0.0829741293043495,5.791769,356.912949,9.968176,77.954306,109.901253,238.0,31.268941,149.906606,719.359344,FBC + PPI + SPC,901,2024-01-01 00:00:04,4,train,149.9066,719.3593
0.0829741293043495,5.592632,356.912949,9.94379,77.954306,108.913964,238.0,31.427413,148.919126,724.7441520000001,FBC + PPI + SPC,901,2024-01-01 00:00:05,5,train,148.91913,724.74414
0.0829741293043495,5.533703,356.951314,9.88689,77.954306,108.889586,238.0,31.476173,148.906935,725.4465120000001,FBC + PPI + SPC,901,2024-01-01 00:00:06,6,train,148.90694,725.44653
0.0829741293043495,5.556056,356.912949,9.882825,77.954306,108.901775,238.0,31.457888,148.882552,725.9147280000001,FBC + PPI + SPC,901,2024-01-01 00:00:07,7,train,148.88255,725.91473
0.0829741293043495,5.787705,356.932132,9.878761,77.954306,108.889586,238.0,31.268941,148.894744,725.6806560000001,FBC + PPI + SPC,901,2024-01-01 00:00:08,8,train,148.89474,725.68066
0.0829741293043495,6.017322,356.951314,9.941758,77.954306,108.926153,238.0,31.268941,148.906935,719.1252000000001,FBC + PPI + SPC,901,2024-01-01 00:00:09,9,train,148.90694,719.1252
0.0829741293043495,5.968554,356.951314,9.986465,77.966498,108.901775,238.0,31.281132,148.882552,718.8911280000001,FBC + PPI + SPC,901,2024-01-01 00:00:10,10,train,148.88255,718.8911
0.0829741293043495,5.816153,356.970497,10.057591,77.942114,108.913964,238.0,31.463983,148.906935,725.4465120000001,FBC + PPI + SPC,901,2024-01-01 00:00:11,11,train,148.90694,725.44653
0.0829741293043495,5.663752,356.951314,10.071816,77.954306,107.890108,238.0,31.476173,148.882552,726.3830160000001,FBC + PPI + SPC,901,2024-01-01 00:00:12,12,train,148.88255,726.383
0.0829741293043495,5.659688,356.951314,10.071816,77.966498,107.914486,238.0,31.451793,147.907264,725.9147280000001,FBC + PPI + SPC,901,2024-01-01 00:00:13,13,train,147.90726,725.91473
