Raw Material Moisture,Extruder Water,Extruder RPM,Cylinder Water,Temp Zone 3,Temp Zone 4,Bulk Density,Extruder Load,Die Temp,SME-Watt,group,ts,Timestamp,Time(s),Split,Die Temp_pred,SME-Watt_pred
0.0817418914461321,18.428912,454.86036,1.774524,79.953817,113.886978,265.0,35.486723,165.840405,941.595048,FBC + Gluten + SPC,907,2024-01-01 00:06:36,396,train,164.14024,930.9073
0.0817418914461321,18.493937,454.898726,1.750138,79.966009,113.886978,265.0,35.486723,165.889169,940.892688,FBC + Gluten + SPC,907,2024-01-01 00:06:37,397,train,164.19275,931.09796
0.0817418914461321,18.550834,454.86036,1.703399,79.953817,113.899167,265.0,35.322156,165.913552,940.4244,FBC + Gluten + SPC,907,2024-01-01 00:06:38,398,train,164.25781,931.10876
0.0817418914461321,18.621955,454.86036,1.63837,79.953817,113.886978,265.0,35.279491,165.876978,940.892688,FBC + Gluten + SPC,907,2024-01-01 00:06:39,399,train,164.31177,930.8866
0.0817418914461321,18.621955,454.86036,1.622113,79.953817,113.899167,265.0,35.291681,165.90136,941.360904,FBC + Gluten + SPC,907,2024-01-01 00:06:40,400,train,164.35184,930.619
0.0817418914461321,18.623987,454.841178,1.427026,79.966009,113.886978,265.0,35.297776,165.889169,941.360904,FBC + Gluten + SPC,907,2024-01-01 00:06:41,401,train,164.3877,930.4361
0.0817418914461321,18.615859,454.879543,1.378255,79.953817,113.899167,265.0,35.468438,165.876978,940.4244,FBC + Gluten + SPC,907,2024-01-01 00:06:42,402,train,164.4139,930.31476
0.0817418914461321,18.621955,454.879543,1.311194,79.953817,113.899167,265.0,35.498913,165.90136,940.658544,FBC + Gluten + SPC,907,2024-01-01 00:06:43,403,train,164.43785,930.2707
0.0817418914461321,18.550834,454.821995,1.309161,79.953817,113.899167,265.0,35.492818,165.913552,941.595048,FBC + Gluten + SPC,907,2024-01-01 00:06:44,404,train,164.4626,930.31805
0.0817418914461321,18.554898,454.86036,1.309161,79.966009,113.899167,265.0,35.492818,165.889169,948.618648,FBC + Gluten + SPC,907,2024-01-01 00:06:45,405,train,164.48482,930.4365
0.0817418914461321,18.623987,454.86036,1.252261,79.966009,113.899167,265.0,35.498913,165.889169,948.150432,FBC + Gluten + SPC,907,2024-01-01 00:06:46,406,train,164.52794,931.12494
0.0817418914461321,18.749973,454.841178,1.177072,79.966009,113.886978,265.0,35.309966,165.889169,948.384576,FBC + Gluten + SPC,907,2024-01-01 00:06:47,407,train,164.55725,931.74756
0.0817418914461321,18.754037,454.86036,1.179104,79.953817,113.899167,265.0,35.291681,165.889169,940.892688,FBC + Gluten + SPC,907,2024-01-01 00:06:48,408,train,164.56921,932.12976
0.0817418914461321,18.873927,454.821995,1.173007,79.953817,114.411095,265.0,35.291681,165.889169,934.10316,FBC + Gluten + SPC,907,2024-01-01 00:06:49,409,train,164.53871,931.713
0.0817418914461321,19.006009,454.802812,1.170975,79.953817,114.898645,265.0,35.114924,165.90136,933.869016,FBC + Gluten + SPC,907,2024-01-01 00:06:50,410,train,164.51292,930.7829
0.0817418914461321,19.31691,454.879543,1.173007,79.953817,114.898645,265.0,35.114924,165.889169,933.634872,FBC + Gluten + SPC,907,2024-01-01 00:06:51,411,train,164.51976,929.94257
0.0817418914461321,19.396159,454.821995,1.17504,79.953817,114.874268,265.0,35.114924,165.876978,934.337304,FBC + Gluten + SPC,907,2024-01-01 00:06:52,412,train,164.53387,929.2569
0.0817418914461321,19.19702,454.821995,0.898667,79.966009,114.886457,265.0,34.901597,165.90136,926.143056,FBC + Gluten + SPC,907,2024-01-01 00:06:53,413,train,164.54716,928.7229
0.0817418914461321,18.819062,454.783629,0.648713,79.953817,114.898645,265.0,34.889407,165.90136,919.5876,FBC + Gluten + SPC,907,2024-01-01 00:06:54,414,train,164.50705,927.3639
0.0817418914461321,18.623987,454.821995,0.585716,79.953817,114.898645,265.0,34.889407,165.913552,926.143056,FBC + Gluten + SPC,907,2024-01-01 00:06:55,415,train,164.4379,925.39764
0.0817418914461321,18.548801,454.86036,0.581652,79.953817,113.996677,265.0,35.121019,165.90136,933.869016,FBC + Gluten + SPC,907,2024-01-01 00:06:56,416,train,164.42862,924.4488
0.0817418914461321,18.502065,454.821995,0.650745,79.953817,113.886978,265.0,35.291681,165.889169,945.106848,FBC + Gluten + SPC,907,2024-01-01 00:06:57,417,train,164.4348,924.6711
0.0817418914461321,18.495969,454.821995,0.849896,79.953817,114.874268,265.0,35.291681,165.889169,948.150432,FBC + Gluten + SPC,907,2024-01-01 00:06:58,418,train,164.49812,926.34656
0.0817418914461321,18.493937,454.783629,0.914924,79.966009,114.874268,265.0,35.645195,165.90136,955.876464,FBC + Gluten + SPC,907,2024-01-01 00:06:59,419,train,164.61337,928.539
0.0817418914461321,18.548801,454.821995,0.979953,79.953817,114.898645,265.0,35.66348,165.90136,955.876464,FBC + Gluten + SPC,907,2024-01-01 00:07:00,420,train,164.73637,931.04736
0.0817418914461321,18.550834,454.821995,1.049046,79.953817,114.886457,265.0,35.498913,166.901034,948.618648,FBC + Gluten + SPC,907,2024-01-01 00:07:01,421,train,164.82,932.9092
0.0817418914461321,18.546769,454.802812,1.118139,79.953817,114.898645,265.0,35.517198,166.901034,941.82912,FBC + Gluten + SPC,907,2024-01-01 00:07:02,422,train,164.91179,933.8183
0.0817418914461321,18.680884,454.783629,1.170975,79.953817,114.886457,265.0,35.291681,166.888843,941.12676,FBC + Gluten + SPC,907,2024-01-01 00:07:03,423,train,164.96262,933.67535
0.0817418914461321,18.869862,454.937092,1.366062,79.953817,114.886457,265.0,35.163685,166.913225,934.337304,FBC + Gluten + SPC,907,2024-01-01 00:07:04,424,train,164.99355,933.0548
0.0817418914461321,19.129963,454.802812,1.445315,79.953817,114.898645,265.0,34.925977,167.888516,930.123072,FBC + Gluten + SPC,907,2024-01-01 00:07:05,425,train,164.99187,931.7684
0.0817418914461321,19.514017,455.474214,1.512376,79.953817,114.898645,265.0,34.895502,167.900707,914.67108,FBC + Gluten + SPC,907,2024-01-01 00:07:06,426,train,165.05128,930.3555
0.0817418914461321,19.82695,454.802812,1.571309,79.953817,114.886457,265.0,34.730935,167.900707,904.837968,FBC + Gluten + SPC,907,2024-01-01 00:07:07,427,train,165.06708,927.65704
0.0817418914461321,20.032185,455.474214,1.575373,79.953817,114.898645,265.0,34.517608,167.888516,905.306256,FBC + Gluten + SPC,907,2024-01-01 00:07:08,428,train,165.04726,923.6938
0.0817418914461321,20.158171,455.435848,1.634305,79.953817,114.045432,265.0,34.511513,167.876325,904.837968,FBC + Gluten + SPC,907,2024-01-01 00:07:09,429,train,165.05534,919.94824
0.0817418914461321,20.215068,455.474214,1.701366,79.953817,114.886457,265.0,34.353041,167.900707,900.623808,FBC + Gluten + SPC,907,2024-01-01 00:07:10,430,train,165.03885,916.3526
0.0817418914461321,20.288222,455.474214,1.709495,79.966009,114.008866,265.0,34.139714,168.156721,897.1120080000001,FBC + Gluten + SPC,907,2024-01-01 00:07:11,431,train,165.07213,913.3242
0.0817418914461321,20.215068,455.474214,1.66682,79.966009,113.899167,265.0,34.133619,168.900381,890.556552,FBC + Gluten + SPC,907,2024-01-01 00:07:12,432,train,165.0612,909.623
0.0817418914461321,20.28619,455.51258,1.630241,79.966009,113.899167,265.0,33.975148,168.88819,889.854192,FBC + Gluten + SPC,907,2024-01-01 00:07:13,433,train,165.08818,905.69464
0.0817418914461321,20.343086,455.493397,1.632273,79.966009,113.899167,265.0,33.975148,168.900381,889.6201200000002,FBC + Gluten + SPC,907,2024-01-01 00:07:14,434,train,165.14734,902.22406
0.0817418914461321,20.221164,455.455031,1.634305,79.978201,113.923544,265.0,33.962957,168.88819,890.0883360000001,FBC + Gluten + SPC,907,2024-01-01 00:07:15,435,train,165.222,899.5187
0.0817418914461321,20.095178,455.282385,1.630241,79.966009,113.899167,265.0,33.975148,168.900381,890.3224800000002,FBC + Gluten + SPC,907,2024-01-01 00:07:16,436,train,165.29694,897.6281
0.0817418914461321,20.089082,454.821995,1.573341,79.953817,113.899167,265.0,33.969053,168.88819,882.596448,FBC + Gluten + SPC,907,2024-01-01 00:07:17,437,train,165.36415,896.376
0.0817418914461321,20.085018,454.802812,1.577405,80.953573,113.899167,265.0,34.097049,168.88819,886.8106080000001,FBC + Gluten + SPC,907,2024-01-01 00:07:18,438,train,165.37341,894.2086
0.0817418914461321,20.160203,454.783629,1.544891,80.965765,113.899167,265.0,34.145809,168.875999,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:07:19,439,train,165.33638,893.45294
0.0817418914461321,20.160203,454.764446,1.508312,80.965765,113.899167,265.0,34.359136,168.900381,905.774472,FBC + Gluten + SPC,907,2024-01-01 00:07:20,440,train,165.37929,895.2361
0.0817418914461321,20.162235,454.783629,1.50628,80.953573,113.911355,265.0,34.353041,168.900381,905.072112,FBC + Gluten + SPC,907,2024-01-01 00:07:21,441,train,165.45877,899.1534
0.0817418914461321,20.089082,454.802812,1.447348,80.94138,113.911355,265.0,34.139714,168.900381,897.3460800000001,FBC + Gluten + SPC,907,2024-01-01 00:07:22,442,train,165.48685,902.51337
0.0817418914461321,20.032185,454.802812,1.447348,80.94138,113.911355,265.0,34.145809,168.88819,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:07:23,443,train,165.42453,903.3414
0.0817418914461321,19.902135,454.802812,1.447348,80.953573,113.899167,265.0,33.975148,168.900381,890.0883360000001,FBC + Gluten + SPC,907,2024-01-01 00:07:24,444,train,165.36125,903.2664
0.0817418914461321,19.833046,454.783629,1.445315,80.953573,113.899167,265.0,33.969053,168.88819,884.7035280000001,FBC + Gluten + SPC,907,2024-01-01 00:07:25,445,train,165.26437,901.6057
0.0817418914461321,19.835078,454.764446,1.496119,80.953573,113.899167,265.0,33.767916,168.912572,882.1282320000001,FBC + Gluten + SPC,907,2024-01-01 00:07:26,446,train,165.16711,899.0649
0.0817418914461321,19.835078,454.764446,1.498151,80.953573,113.886978,265.0,33.74963,168.88819,881.659944,FBC + Gluten + SPC,907,2024-01-01 00:07:27,447,train,165.08989,896.07794
0.0817418914461321,19.776149,455.51258,1.502216,80.94138,114.886457,265.0,33.755725,168.88819,875.338704,FBC + Gluten + SPC,907,2024-01-01 00:07:28,448,train,165.04648,893.54425
0.0817418914461321,19.768021,455.474214,1.540827,80.953573,113.911355,265.0,33.755725,168.875999,875.572848,FBC + Gluten + SPC,907,2024-01-01 00:07:29,449,train,165.06152,891.5503
0.0817418914461321,19.774117,455.474214,1.573341,80.953573,113.899167,265.0,33.74963,168.900381,875.338704,FBC + Gluten + SPC,907,2024-01-01 00:07:30,450,train,165.02528,889.0959
0.0817418914461321,19.835078,455.416665,1.573341,80.953573,113.899167,265.0,33.950767,168.912572,881.659944,FBC + Gluten + SPC,907,2024-01-01 00:07:31,451,train,165.01173,887.1463
0.0817418914461321,19.904167,455.378299,1.575373,80.953573,113.899167,265.0,33.956862,168.88819,882.1282320000001,FBC + Gluten + SPC,907,2024-01-01 00:07:32,452,train,165.07457,887.49347
0.0817418914461321,19.904167,455.474214,1.502216,80.953573,113.899167,265.0,33.950767,168.900381,889.854192,FBC + Gluten + SPC,907,2024-01-01 00:07:33,453,train,165.1292,888.47144
0.0817418914461321,19.961064,455.435848,1.50628,80.953573,113.899167,265.0,33.962957,168.900381,887.0447520000001,FBC + Gluten + SPC,907,2024-01-01 00:07:34,454,train,165.20865,890.7726
0.0817418914461321,19.900103,455.435848,1.447348,80.953573,113.899167,265.0,33.950767,168.900381,889.854192,FBC + Gluten + SPC,907,2024-01-01 00:07:35,455,train,165.23598,892.32574
0.0817418914461321,19.776149,455.474214,1.406705,80.953573,113.899167,265.0,33.962957,168.900381,881.1917280000001,FBC + Gluten + SPC,907,2024-01-01 00:07:36,456,train,165.25603,893.783
0.0817418914461321,19.776149,455.474214,1.347772,80.953573,113.899167,265.0,33.950767,168.900381,881.894088,FBC + Gluten + SPC,907,2024-01-01 00:07:37,457,train,165.20549,893.41
0.0817418914461321,19.828982,455.455031,1.105946,80.953573,113.899167,265.0,33.962957,169.887864,875.8069200000001,FBC + Gluten + SPC,907,2024-01-01 00:07:38,458,train,165.17313,892.84534
0.0817418914461321,19.835078,455.474214,1.049046,80.953573,113.899167,265.0,33.956862,169.900055,876.977568,FBC + Gluten + SPC,907,2024-01-01 00:07:39,459,train,165.19087,891.8471
0.0817418914461321,19.896039,454.802812,1.073432,80.94138,113.886978,265.0,34.133619,169.887864,891.258912,FBC + Gluten + SPC,907,2024-01-01 00:07:40,460,train,165.23923,891.1755
0.0817418914461321,19.778181,454.821995,1.152686,80.94138,113.899167,265.0,34.334756,169.912246,905.072112,FBC + Gluten + SPC,907,2024-01-01 00:07:41,461,train,165.38086,893.3957
0.0817418914461321,19.644067,454.802812,1.179104,79.966009,113.899167,265.0,34.328661,169.887864,904.603896,FBC + Gluten + SPC,907,2024-01-01 00:07:42,462,train,165.56218,898.3047
0.0817418914461321,19.648131,454.783629,1.23194,79.978201,113.8626,265.0,34.316471,169.912246,905.072112,FBC + Gluten + SPC,907,2024-01-01 00:07:43,463,train,165.73799,902.24286
0.0817418914461321,19.640003,455.474214,1.329483,79.953817,113.899167,265.0,34.353041,169.900055,904.837968,FBC + Gluten + SPC,907,2024-01-01 00:07:44,464,train,165.83751,904.8092
0.0817418914461321,19.579042,455.455031,1.630241,79.966009,113.899167,265.0,34.346946,169.887864,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:07:45,465,train,165.90161,906.3206
0.0817418914461321,19.520113,455.455031,1.703399,79.966009,113.886978,265.0,34.340851,169.912246,896.6437200000001,FBC + Gluten + SPC,907,2024-01-01 00:07:46,466,train,165.89548,905.65717
0.0817418914461321,19.520113,455.493397,1.703399,79.966009,113.899167,265.0,34.328661,169.887864,904.837968,FBC + Gluten + SPC,907,2024-01-01 00:07:47,467,train,165.89172,904.4438
0.0817418914461321,19.57701,455.493397,1.705431,79.953817,113.899167,265.0,34.328661,169.900055,904.837968,FBC + Gluten + SPC,907,2024-01-01 00:07:48,468,train,165.94194,904.6528
0.0817418914461321,19.579042,455.493397,1.705431,79.953817,113.899167,265.0,34.328661,170.887538,911.15928,FBC + Gluten + SPC,907,2024-01-01 00:07:49,469,train,165.98047,905.12573
0.0817418914461321,19.579042,455.493397,1.701366,79.953817,113.899167,265.0,34.346946,170.887538,905.306256,FBC + Gluten + SPC,907,2024-01-01 00:07:50,470,train,166.09413,906.714
0.0817418914461321,19.646099,455.32075,1.656659,79.966009,113.899167,265.0,34.310376,170.887538,904.603896,FBC + Gluten + SPC,907,2024-01-01 00:07:51,471,train,166.15228,907.2382
0.0817418914461321,19.833046,455.244019,1.630241,79.966009,113.911355,265.0,34.316471,170.887538,904.603896,FBC + Gluten + SPC,907,2024-01-01 00:07:52,472,train,166.18962,907.0968
0.0817418914461321,19.900103,455.033007,1.628209,79.953817,113.899167,265.0,34.328661,170.046349,904.603896,FBC + Gluten + SPC,907,2024-01-01 00:07:53,473,train,166.22453,906.7561
0.0817418914461321,19.961064,455.493397,1.575373,79.953817,113.899167,265.0,34.328661,169.900055,904.369752,FBC + Gluten + SPC,907,2024-01-01 00:07:54,474,train,166.2049,906.17847
0.0817418914461321,19.898071,455.474214,1.573341,79.966009,113.899167,265.0,34.139714,169.912246,897.1120080000001,FBC + Gluten + SPC,907,2024-01-01 00:07:55,475,train,166.1723,905.6786
0.0817418914461321,19.908231,455.435848,1.512376,79.953817,114.886457,265.0,34.298186,169.900055,896.6437200000001,FBC + Gluten + SPC,907,2024-01-01 00:07:56,476,train,166.09285,903.82275
0.0817418914461321,19.961064,455.474214,1.376222,79.953817,114.898645,265.0,34.316471,169.900055,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:07:57,477,train,166.10112,903.16504
0.0817418914461321,19.904167,455.474214,1.264454,79.966009,114.898645,265.0,34.328661,169.900055,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:07:58,478,train,166.12082,902.9939
0.0817418914461321,19.709092,455.455031,1.229908,79.953817,114.898645,265.0,34.328661,169.912246,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:07:59,479,train,166.13165,902.9676
0.0817418914461321,19.711124,455.435848,1.205522,79.966009,114.886457,265.0,34.322566,169.912246,897.1120080000001,FBC + Gluten + SPC,907,2024-01-01 00:08:00,480,train,166.13564,902.9551
0.0817418914461321,19.713156,455.474214,1.233972,79.953817,114.910834,265.0,34.310376,169.900055,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:08:01,481,train,166.13913,902.9753
0.0817418914461321,19.711124,455.474214,1.28884,79.953817,114.898645,265.0,34.139714,169.887864,892.897776,FBC + Gluten + SPC,907,2024-01-01 00:08:02,482,train,166.142,902.91583
0.0817418914461321,19.713156,455.474214,1.321354,79.953817,114.898645,265.0,34.133619,169.887864,890.3224800000002,FBC + Gluten + SPC,907,2024-01-01 00:08:03,483,train,166.11298,901.77905
0.0817418914461321,19.711124,455.455031,1.366062,79.966009,114.886457,265.0,34.316471,169.887864,889.6201200000002,FBC + Gluten + SPC,907,2024-01-01 00:08:04,484,train,166.08064,900.13605
0.0817418914461321,19.644067,455.474214,1.37419,79.953817,114.898645,265.0,34.304281,169.900055,889.6201200000002,FBC + Gluten + SPC,907,2024-01-01 00:08:05,485,train,166.07098,898.98065
0.0817418914461321,19.58717,455.474214,1.447348,79.953817,114.898645,265.0,34.304281,169.900055,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:08:06,486,train,166.07523,898.24457
0.0817418914461321,19.644067,455.455031,1.370126,79.941625,114.886457,265.0,34.322566,169.900055,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:08:07,487,train,166.12248,898.9582
0.0817418914461321,19.711124,454.841178,1.372158,79.966009,114.898645,265.0,34.316471,169.912246,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:08:08,488,train,166.1546,899.92523
0.0817418914461321,19.774117,454.783629,1.37419,79.953817,114.898645,265.0,34.310376,169.887864,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:08:09,489,train,166.1682,900.6481
0.0817418914461321,19.778181,454.86036,1.418898,79.966009,114.898645,265.0,34.133619,168.900381,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:08:10,490,train,166.17322,901.0917
0.0817418914461321,19.713156,454.86036,1.443283,79.953817,114.898645,265.0,33.944672,168.88819,889.3859760000001,FBC + Gluten + SPC,907,2024-01-01 00:08:11,491,train,166.10428,900.69885
0.0817418914461321,19.715188,454.841178,1.502216,79.953817,114.898645,265.0,33.932482,168.900381,881.4258720000001,FBC + Gluten + SPC,907,2024-01-01 00:08:12,492,train,165.98088,898.52075
0.0817418914461321,19.646099,455.474214,1.500184,79.966009,114.886457,265.0,33.926387,169.656232,881.4258720000001,FBC + Gluten + SPC,907,2024-01-01 00:08:13,493,train,165.84564,895.03107
0.0817418914461321,19.589202,455.493397,1.447348,79.966009,114.886457,265.0,33.755725,169.887864,874.1680560000001,FBC + Gluten + SPC,907,2024-01-01 00:08:14,494,train,165.81532,892.3874
0.0817418914461321,19.516049,455.493397,1.398576,79.966009,115.898124,265.0,33.536303,168.900381,874.1680560000001,FBC + Gluten + SPC,907,2024-01-01 00:08:15,495,train,165.7856,889.01807
0.0817418914461321,19.585138,455.474214,1.445315,79.953817,115.910313,265.0,33.536303,168.88819,867.3786,FBC + Gluten + SPC,907,2024-01-01 00:08:16,496,train,165.7724,886.32983
0.0817418914461321,19.644067,455.474214,1.447348,79.953817,114.898645,265.0,33.365642,168.875999,859.4184240000001,FBC + Gluten + SPC,907,2024-01-01 00:08:17,497,train,165.71808,882.8022
0.0817418914461321,19.772085,455.474214,1.447348,79.953817,114.874268,265.0,33.164505,168.900381,854.2677600000001,FBC + Gluten + SPC,907,2024-01-01 00:08:18,498,train,165.56082,876.909
0.0817418914461321,19.896039,455.474214,1.445315,79.953817,114.898645,265.0,33.146219,168.88819,852.3948240000001,FBC + Gluten + SPC,907,2024-01-01 00:08:19,499,train,165.424,870.5863
